target_id,source_id,rmse
test_nhdhr_91594453,nhdhr_120020805,2.49571983060217
test_nhdhr_91594453,nhdhr_155442829,2.30518327915225
test_nhdhr_91594453,nhdhr_120018094,2.27267215327784
test_nhdhr_91594453,nhdhr_45728298,1.68489049745976
test_nhdhr_91594453,nhdhr_86274823,2.03027194609363
test_nhdhr_91594453,nhdhr_86275133,2.27800538311183
test_nhdhr_91594453,nhdhr_120018102,2.17643721977898
test_nhdhr_91594453,nhdhr_86274749,2.79689835668985
test_nhdhr_91594453,nhdhr_91594687,3.18312972558097
test_nhdhr_91594453,nhdhr_121623126,1.96112502349675
test_nhdhr_91594453,nhdhr_34131278,1.89100496313268
test_nhdhr_91594453,nhdhr_34130604,1.72742558005446
test_nhdhr_91594453,nhdhr_120018139,2.02595328427963
test_nhdhr_91594453,nhdhr_91597877,1.54993706088232
test_nhdhr_91594453,nhdhr_120019849,1.95332043949373
test_nhdhr_91594453,nhdhr_120020199,1.58742377101877
test_nhdhr_91594453,nhdhr_120018059,1.82840358647792
test_nhdhr_91594453,nhdhr_34129544,1.77602727068551
test_nhdhr_91594453,nhdhr_141288680,2.12064569219313
test_nhdhr_91594453,nhdhr_91688455,2.26568280855098
test_nhdhr_91594453,nhdhr_139268769,2.16645541185681
test_nhdhr_91594453,nhdhr_91684979,1.91144793730349
test_nhdhr_91594453,nhdhr_137059882,2.7490927410991
test_nhdhr_91594453,nhdhr_120020334,1.79479316474701
test_nhdhr_91594453,nhdhr_91684663,2.07726821743744
test_nhdhr_91594453,nhdhr_120018124,1.96458068301147
test_nhdhr_91594453,nhdhr_120018081,1.59623307383232
test_nhdhr_91594453,nhdhr_120018049,1.57090414526656
test_nhdhr_91594453,nhdhr_45722930,2.29641743508459
test_nhdhr_91594453,nhdhr_120018129,2.20498875585112
test_nhdhr_91594453,nhdhr_120019712,1.86946113652489
test_nhdhr_91594453,nhdhr_86275195,2.04186257303794
test_nhdhr_91594453,nhdhr_91691877,2.62581721689704
test_nhdhr_91594453,nhdhr_143249413,2.18962070141457
test_nhdhr_91594453,nhdhr_91683191,3.13079596245941
test_nhdhr_91594453,nhdhr_47726570,1.93784356073097
test_nhdhr_91594453,nhdhr_70334209,2.56128562541696
test_nhdhr_91594453,nhdhr_120018140,1.95317071578237
test_nhdhr_91594453,nhdhr_91594833,1.88413234278237
test_nhdhr_91594453,nhdhr_37648633,2.24063414360249
test_nhdhr_91594453,nhdhr_34124239,2.42394599053797
test_nhdhr_91594453,nhdhr_120019850,2.86134031753002
test_nhdhr_91594453,nhdhr_120018006,3.29123161438389
test_nhdhr_91594453,nhdhr_120020242,1.95041322238264
test_nhdhr_91594453,nhdhr_167256799,1.65896740045984
test_nhdhr_91594453,nhdhr_86274695,2.13148982111183
test_nhdhr_91594453,nhdhr_120018100,2.26383001372174
test_nhdhr_91594453,nhdhr_167256807,1.78110584867133
test_nhdhr_91594453,nhdhr_69886156,1.68367763660128
test_nhdhr_91594453,nhdhr_34119718,2.93760858449566
test_nhdhr_91594453,nhdhr_121622699,2.65538162876454
test_nhdhr_91594453,nhdhr_152335372,2.5459678185951
test_nhdhr_91594453,nhdhr_120020844,2.95242949841288
test_nhdhr_91594453,nhdhr_120020800,2.11123985317408
test_nhdhr_91594453,nhdhr_45730390,2.11809996043198
test_nhdhr_91594453,nhdhr_120019704,2.31460516057755
test_nhdhr_91594453,nhdhr_81002103,2.14609090010364
test_nhdhr_91594453,nhdhr_80005045,2.18377411521085
test_nhdhr_91594453,nhdhr_120018133,1.83858210327743
test_nhdhr_91594453,nhdhr_45385910,2.32606110340133
test_nhdhr_91594453,nhdhr_121860894,2.25482310831433
test_nhdhr_91594453,nhdhr_155635994,2.41726461026461
test_nhdhr_91594453,nhdhr_120018211,1.91447244134459
test_nhdhr_91594453,nhdhr_151949699,2.23775011984522
test_nhdhr_91594453,nhdhr_121623043,2.13037068915772
test_nhdhr_91594453,nhdhr_139269431,2.89572509874766
test_nhdhr_91594453,nhdhr_120020240,2.15828813183535
test_nhdhr_91594453,nhdhr_120018379,2.59116390004815
test_nhdhr_91594453,nhdhr_120018032,2.54948736010619
test_nhdhr_91594453,nhdhr_121839184,2.17574401501569
test_nhdhr_91594453,nhdhr_120018459,2.22773210229361
test_nhdhr_91594453,nhdhr_143249192,2.78491290920532
test_nhdhr_91594453,nhdhr_120018146,2.64466180858174
test_nhdhr_91594453,nhdhr_74924599,2.13497326346897
test_nhdhr_91594453,nhdhr_120017988,2.10962881466385
test_nhdhr_91594453,nhdhr_120019636,1.96520475296597
test_nhdhr_91594453,nhdhr_120019854,2.27880042242422
test_nhdhr_91594453,nhdhr_120020354,2.23605894972431
test_nhdhr_91594453,nhdhr_120019749,2.09100172270567
test_nhdhr_91594453,nhdhr_120020343,1.81342439440602
test_nhdhr_91594453,nhdhr_120019638,2.60257299467133
test_nhdhr_91594453,nhdhr_120020206,2.63032061999597
test_nhdhr_91594453,nhdhr_143249640,2.88132887631008
test_nhdhr_91594453,nhdhr_69886228,2.67240714532815
test_nhdhr_91594453,nhdhr_166867866,2.65825195682344
test_nhdhr_91594453,nhdhr_75654673,2.76639451888021
test_nhdhr_91594453,nhdhr_155445200,3.89864810850858
test_nhdhr_91594453,nhdhr_91692521,3.03322027116964
test_nhdhr_91594453,nhdhr_143418891,2.52967896781721
test_nhdhr_91594453,nhdhr_143249470,3.28733998709018
test_nhdhr_91594453,nhdhr_126212479,2.79493294090791
test_nhdhr_91594453,nhdhr_143398250,2.95217149570086
test_nhdhr_91594453,nhdhr_143396594,3.07177627017874
test_nhdhr_91594453,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.11032316511157
test_nhdhr_91594453,nhdhr_120018114,2.26529570104558
test_nhdhr_91594453,nhdhr_120019371,2.94785171420732
test_nhdhr_91594453,nhdhr_105954753,2.68417921149407
test_nhdhr_91594453,nhdhr_120019513,2.85883803909694
test_nhdhr_91594453,nhdhr_143416561,2.70714439177445
test_nhdhr_91594453,nhdhr_120019294,3.22268598896127
test_nhdhr_91594459,nhdhr_34131191,1.88344688456201
test_nhdhr_91594459,nhdhr_45337711,5.44755096832184
test_nhdhr_91594459,nhdhr_91595845,1.87958416440318
test_nhdhr_91594459,nhdhr_91690341,1.92774667063383
test_nhdhr_91594459,nhdhr_34131807,1.90283558240124
test_nhdhr_91594459,nhdhr_34129366,2.18031813228628
test_nhdhr_91594459,nhdhr_91594827,3.06746419721563
test_nhdhr_91594459,nhdhr_34126002,2.00806731866219
test_nhdhr_91594459,nhdhr_120018212,3.08706088640941
test_nhdhr_91594459,nhdhr_120020218,2.30334799763555
test_nhdhr_91594459,nhdhr_91687083,2.58551759523265
test_nhdhr_91594459,nhdhr_120020367,2.5357420422391
test_nhdhr_91594459,nhdhr_91690129,2.28607542846854
test_nhdhr_91594459,nhdhr_34130489,2.6407656587879
test_nhdhr_91594459,nhdhr_120020226,2.18304927614723
test_nhdhr_91594459,nhdhr_91688409,1.94098032025617
test_nhdhr_91594459,nhdhr_91685475,2.49246996568532
test_nhdhr_91594459,nhdhr_120018071,2.19443047780145
test_nhdhr_91594459,nhdhr_70334219,2.09583485294313
test_nhdhr_91594459,nhdhr_120018107,2.29049202763382
test_nhdhr_91594459,nhdhr_120018108,2.67092501507845
test_nhdhr_91594459,nhdhr_120018022,2.39925748764455
test_nhdhr_91594459,nhdhr_34127708,2.13483585353935
test_nhdhr_91594459,nhdhr_70332223,2.21603449907762
test_nhdhr_91594459,nhdhr_75653667,2.68327628969285
test_nhdhr_91594459,nhdhr_143249864,1.98936837432767
test_nhdhr_91594459,nhdhr_91687843,1.93601110148254
test_nhdhr_91594459,nhdhr_120018090,1.98943594070616
test_nhdhr_91594459,nhdhr_120018074,2.57748518861781
test_nhdhr_91594459,nhdhr_120020210,1.92056683790595
test_nhdhr_91594459,nhdhr_120020387,1.92740802690619
test_nhdhr_91594459,nhdhr_120018084,2.34885083785919
test_nhdhr_91594459,nhdhr_120020373,3.3110564005162
test_nhdhr_91594459,nhdhr_75474779,2.02791673497034
test_nhdhr_91594459,nhdhr_69886510,1.99457459216318
test_nhdhr_91594459,nhdhr_91593827,2.12809823347247
test_nhdhr_91594459,nhdhr_120020211,1.87886993733399
test_nhdhr_91594459,nhdhr_32672122,1.9689264991775
test_nhdhr_91594459,nhdhr_91688775,2.09234746195722
test_nhdhr_91594459,nhdhr_120018089,1.94890354556873
test_nhdhr_91594459,nhdhr_120020208,1.92618103142936
test_nhdhr_91594459,nhdhr_120018132,1.96785524342155
test_nhdhr_91594459,nhdhr_120018126,2.13380844786292
test_nhdhr_91594459,nhdhr_120020204,2.03667847836382
test_nhdhr_91594459,nhdhr_120018097,2.33774612439908
test_nhdhr_91594459,nhdhr_120020805,2.34482358414045
test_nhdhr_91594459,nhdhr_155442829,1.94245420095171
test_nhdhr_91594459,nhdhr_120018094,1.88777470211478
test_nhdhr_91594459,nhdhr_45728298,1.89057646899077
test_nhdhr_91594459,nhdhr_86274823,1.97238337770225
test_nhdhr_91594459,nhdhr_86275133,1.96535523765982
test_nhdhr_91594459,nhdhr_120018102,2.18178518860699
test_nhdhr_91594459,nhdhr_86274749,2.27729421327626
test_nhdhr_91594459,nhdhr_91594687,2.50510707697985
test_nhdhr_91594459,nhdhr_121623126,1.83860338059637
test_nhdhr_91594459,nhdhr_34131278,2.00017341798234
test_nhdhr_91594459,nhdhr_34130604,2.03306956166661
test_nhdhr_91594459,nhdhr_120018139,1.98614748820602
test_nhdhr_91594459,nhdhr_91597877,1.92404409130171
test_nhdhr_91594459,nhdhr_120019849,1.97884315739627
test_nhdhr_91594459,nhdhr_120020199,1.86721814817527
test_nhdhr_91594459,nhdhr_120018059,1.91293891004321
test_nhdhr_91594459,nhdhr_34129544,1.89649400448102
test_nhdhr_91594459,nhdhr_141288680,1.91178498189936
test_nhdhr_91594459,nhdhr_91688455,2.11493347422047
test_nhdhr_91594459,nhdhr_139268769,2.02099000405055
test_nhdhr_91594459,nhdhr_91684979,1.95072494720021
test_nhdhr_91594459,nhdhr_137059882,2.20076296854861
test_nhdhr_91594459,nhdhr_120020334,1.93668936041324
test_nhdhr_91594459,nhdhr_91684663,2.0719768148959
test_nhdhr_91594459,nhdhr_120018124,2.02897784539282
test_nhdhr_91594459,nhdhr_120018081,1.95382873989283
test_nhdhr_91594459,nhdhr_120018049,1.9820856034762
test_nhdhr_91594459,nhdhr_45722930,2.25173686720714
test_nhdhr_91594459,nhdhr_120018129,1.99812819728142
test_nhdhr_91594459,nhdhr_120019712,1.94990144678393
test_nhdhr_91594459,nhdhr_86275195,1.80644345114862
test_nhdhr_91594459,nhdhr_91691877,2.28499495390271
test_nhdhr_91594459,nhdhr_143249413,1.87121943313917
test_nhdhr_91594459,nhdhr_91683191,2.54903533017236
test_nhdhr_91594459,nhdhr_47726570,1.91554707308986
test_nhdhr_91594459,nhdhr_70334209,2.22508166827748
test_nhdhr_91594459,nhdhr_120018140,1.90448865147909
test_nhdhr_91594459,nhdhr_91594833,1.99817776919965
test_nhdhr_91594459,nhdhr_37648633,1.97366035390617
test_nhdhr_91594459,nhdhr_34124239,2.03293039278801
test_nhdhr_91594459,nhdhr_120019850,2.58993730639427
test_nhdhr_91594459,nhdhr_120018006,2.60268954526794
test_nhdhr_91594459,nhdhr_120020242,2.01213382833217
test_nhdhr_91594459,nhdhr_167256799,1.98972874336473
test_nhdhr_91594459,nhdhr_86274695,1.93527463430309
test_nhdhr_91594459,nhdhr_120018100,2.07595904890198
test_nhdhr_91594459,nhdhr_167256807,1.8987748967927
test_nhdhr_91594459,nhdhr_69886156,1.75068337033901
test_nhdhr_91594459,nhdhr_34119718,2.4342183999676
test_nhdhr_91594459,nhdhr_121622699,2.37708111067477
test_nhdhr_91594459,nhdhr_152335372,2.16665698891692
test_nhdhr_91594459,nhdhr_120020844,2.33287321052646
test_nhdhr_91594459,nhdhr_120020800,1.97020974520713
test_nhdhr_91594459,nhdhr_45730390,1.99775481431492
test_nhdhr_91594459,nhdhr_120019704,2.07976067558814
test_nhdhr_91594459,nhdhr_81002103,2.00054984073989
test_nhdhr_91594459,nhdhr_80005045,2.05476505153372
test_nhdhr_91594459,nhdhr_120018133,1.89290579015366
test_nhdhr_91594459,nhdhr_45385910,2.09527119676634
test_nhdhr_91594459,nhdhr_121860894,2.05636424343549
test_nhdhr_91594459,nhdhr_155635994,2.07650218157113
test_nhdhr_91594459,nhdhr_120018211,1.93165355137691
test_nhdhr_91594459,nhdhr_151949699,1.9485216214013
test_nhdhr_91594459,nhdhr_121623043,2.11389324896012
test_nhdhr_91594459,nhdhr_139269431,2.54734242774948
test_nhdhr_91594459,nhdhr_120020240,1.9738360781802
test_nhdhr_91594459,nhdhr_120018379,2.14177649024072
test_nhdhr_91594459,nhdhr_120018032,2.16098829180833
test_nhdhr_91594459,nhdhr_121839184,1.98409876931025
test_nhdhr_91594459,nhdhr_120018459,2.02531545046664
test_nhdhr_91594459,nhdhr_143249192,2.60425409154757
test_nhdhr_91594459,nhdhr_120018146,2.1424820787229
test_nhdhr_91594459,nhdhr_74924599,2.03737261871119
test_nhdhr_91594459,nhdhr_120017988,1.90683540998608
test_nhdhr_91594459,nhdhr_120019636,1.96647759789796
test_nhdhr_91594459,nhdhr_120019854,1.99960042703386
test_nhdhr_91594459,nhdhr_120020354,1.98954863621986
test_nhdhr_91594459,nhdhr_120019749,2.06486341799467
test_nhdhr_91594459,nhdhr_120020343,1.90395960567794
test_nhdhr_91594459,nhdhr_120019638,2.29567716933943
test_nhdhr_91594459,nhdhr_120020206,2.16895268833097
test_nhdhr_91594459,nhdhr_143249640,2.48256191665315
test_nhdhr_91594459,nhdhr_69886228,2.35185846838924
test_nhdhr_91594459,nhdhr_166867866,2.21928081135382
test_nhdhr_91594459,nhdhr_75654673,2.3961942328815
test_nhdhr_91594459,nhdhr_155445200,3.31570237494838
test_nhdhr_91594459,nhdhr_91692521,2.8504330373166
test_nhdhr_91594459,nhdhr_143418891,2.11516958677212
test_nhdhr_91594459,nhdhr_143249470,2.90892538221488
test_nhdhr_91594459,nhdhr_126212479,2.21800910050449
test_nhdhr_91594459,nhdhr_143398250,2.37986045041288
test_nhdhr_91594459,nhdhr_143396594,2.52885419186549
test_nhdhr_91594459,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.74266781659623
test_nhdhr_91594459,nhdhr_120018114,2.11248885606439
test_nhdhr_91594459,nhdhr_120019371,2.63212135420334
test_nhdhr_91594459,nhdhr_105954753,2.30769977232676
test_nhdhr_91594459,nhdhr_120019513,2.48534096031917
test_nhdhr_91594459,nhdhr_143416561,2.26908878133452
test_nhdhr_91594459,nhdhr_120019294,2.92460462657898
test_nhdhr_91594493,nhdhr_34131191,1.87272032214966
test_nhdhr_91594493,nhdhr_45337711,3.28982085365086
test_nhdhr_91594493,nhdhr_91595845,1.77771974599635
test_nhdhr_91594493,nhdhr_91690341,1.88370151667964
test_nhdhr_91594493,nhdhr_34131807,1.75371571249371
test_nhdhr_91594493,nhdhr_34129366,1.73532145814817
test_nhdhr_91594493,nhdhr_91594827,2.65727603981591
test_nhdhr_91594493,nhdhr_34126002,1.72718406382447
test_nhdhr_91594493,nhdhr_120018212,2.09559637837703
test_nhdhr_91594493,nhdhr_120020218,2.11541910227236
test_nhdhr_91594493,nhdhr_91687083,2.28121830386837
test_nhdhr_91594493,nhdhr_120020367,2.03599148193291
test_nhdhr_91594493,nhdhr_91690129,2.26616733441575
test_nhdhr_91594493,nhdhr_34130489,2.314430100371
test_nhdhr_91594493,nhdhr_120020226,1.84445738728097
test_nhdhr_91594493,nhdhr_91688409,2.01265564507725
test_nhdhr_91594493,nhdhr_91685475,1.6580871375074
test_nhdhr_91594493,nhdhr_120018071,1.83159734582024
test_nhdhr_91594493,nhdhr_70334219,2.03744395438119
test_nhdhr_91594493,nhdhr_120018107,2.17772782184324
test_nhdhr_91594493,nhdhr_120018108,2.30406029305324
test_nhdhr_91594493,nhdhr_120018022,1.90443380803431
test_nhdhr_91594493,nhdhr_34127708,2.47813697925566
test_nhdhr_91594493,nhdhr_70332223,2.11464720279897
test_nhdhr_91594493,nhdhr_75653667,2.20280739833017
test_nhdhr_91594493,nhdhr_143249864,2.43117711413287
test_nhdhr_91594493,nhdhr_91687843,1.88182721904746
test_nhdhr_91594493,nhdhr_120018090,1.78588350201894
test_nhdhr_91594493,nhdhr_120018074,2.47795905966142
test_nhdhr_91594493,nhdhr_120020210,1.78613793967825
test_nhdhr_91594493,nhdhr_120020387,1.74578305392607
test_nhdhr_91594493,nhdhr_120018084,2.59488604836851
test_nhdhr_91594493,nhdhr_120020373,2.89374964862952
test_nhdhr_91594493,nhdhr_75474779,1.80645134705639
test_nhdhr_91594493,nhdhr_69886510,2.21925807963705
test_nhdhr_91594493,nhdhr_91593827,1.99372680507323
test_nhdhr_91594493,nhdhr_120020211,1.94468167090435
test_nhdhr_91594493,nhdhr_32672122,2.24633524492551
test_nhdhr_91594493,nhdhr_91688775,1.90742954831383
test_nhdhr_91594493,nhdhr_120018089,2.05785972248513
test_nhdhr_91594493,nhdhr_120020208,1.93300827133414
test_nhdhr_91594493,nhdhr_120018132,1.83720172611029
test_nhdhr_91594493,nhdhr_120018126,2.36064327304128
test_nhdhr_91594493,nhdhr_120020204,2.18958934290685
test_nhdhr_91594493,nhdhr_120018097,2.66083436856053
test_nhdhr_91594493,nhdhr_120020805,2.46645564160258
test_nhdhr_91594493,nhdhr_155442829,1.91499333337914
test_nhdhr_91594493,nhdhr_120018094,2.01313098633362
test_nhdhr_91594493,nhdhr_45728298,1.87977504564595
test_nhdhr_91594493,nhdhr_86274823,2.04581677048412
test_nhdhr_91594493,nhdhr_86275133,1.77593632061231
test_nhdhr_91594493,nhdhr_120018102,1.64594987227749
test_nhdhr_91594493,nhdhr_86274749,1.80725480814438
test_nhdhr_91594493,nhdhr_91594687,2.22677979547575
test_nhdhr_91594493,nhdhr_121623126,2.14739613615113
test_nhdhr_91594493,nhdhr_34131278,2.21421224079806
test_nhdhr_91594493,nhdhr_34130604,2.30239347133467
test_nhdhr_91594493,nhdhr_120018139,1.71044566313128
test_nhdhr_91594493,nhdhr_91597877,2.14569796059225
test_nhdhr_91594493,nhdhr_120019849,2.03497144488272
test_nhdhr_91594493,nhdhr_120020199,1.90838281188179
test_nhdhr_91594493,nhdhr_120018059,1.90935656407048
test_nhdhr_91594493,nhdhr_34129544,2.00462019324907
test_nhdhr_91594493,nhdhr_141288680,2.17412396670591
test_nhdhr_91594493,nhdhr_91688455,2.17714311399573
test_nhdhr_91594493,nhdhr_139268769,1.71382304759362
test_nhdhr_91594493,nhdhr_91684979,1.96507792090765
test_nhdhr_91594493,nhdhr_137059882,1.83257557628962
test_nhdhr_91594493,nhdhr_120020334,1.90176142961602
test_nhdhr_91594493,nhdhr_91684663,2.33634156092358
test_nhdhr_91594493,nhdhr_120018124,2.1904355064602
test_nhdhr_91594493,nhdhr_120018081,2.13401609279918
test_nhdhr_91594493,nhdhr_120018049,2.19872476820711
test_nhdhr_91594493,nhdhr_45722930,2.43365270601842
test_nhdhr_91594493,nhdhr_120018129,1.75410298188996
test_nhdhr_91594493,nhdhr_120019712,1.93658646794517
test_nhdhr_91594493,nhdhr_86275195,1.77415555676996
test_nhdhr_91594493,nhdhr_91691877,2.61300654189526
test_nhdhr_91594493,nhdhr_143249413,1.94714028008948
test_nhdhr_91594493,nhdhr_91683191,2.15651087944619
test_nhdhr_91594493,nhdhr_47726570,1.99975162374273
test_nhdhr_91594493,nhdhr_70334209,2.57572473747317
test_nhdhr_91594493,nhdhr_120018140,1.95093403497333
test_nhdhr_91594493,nhdhr_91594833,2.15636361923907
test_nhdhr_91594493,nhdhr_37648633,1.98055171108538
test_nhdhr_91594493,nhdhr_34124239,1.83751333548062
test_nhdhr_91594493,nhdhr_120019850,1.72132894053716
test_nhdhr_91594493,nhdhr_120018006,2.265991662311
test_nhdhr_91594493,nhdhr_120020242,2.42197532626051
test_nhdhr_91594493,nhdhr_167256799,2.4001414021324
test_nhdhr_91594493,nhdhr_86274695,2.05606976575667
test_nhdhr_91594493,nhdhr_120018100,2.30536712164071
test_nhdhr_91594493,nhdhr_167256807,1.77893104058085
test_nhdhr_91594493,nhdhr_69886156,2.03885081441087
test_nhdhr_91594493,nhdhr_34119718,1.95875266337279
test_nhdhr_91594493,nhdhr_121622699,2.66118537130517
test_nhdhr_91594493,nhdhr_152335372,2.3474000771294
test_nhdhr_91594493,nhdhr_120020844,2.04851902819421
test_nhdhr_91594493,nhdhr_120020800,1.87560488386998
test_nhdhr_91594493,nhdhr_45730390,2.02231785369965
test_nhdhr_91594493,nhdhr_120019704,1.83021511836482
test_nhdhr_91594493,nhdhr_81002103,2.1720829048492
test_nhdhr_91594493,nhdhr_80005045,2.17694367027101
test_nhdhr_91594493,nhdhr_120018133,2.01537641792763
test_nhdhr_91594493,nhdhr_45385910,1.85192442581503
test_nhdhr_91594493,nhdhr_121860894,1.82407245521168
test_nhdhr_91594493,nhdhr_155635994,2.30756575749278
test_nhdhr_91594493,nhdhr_120018211,1.99865201246912
test_nhdhr_91594493,nhdhr_151949699,1.83344675393798
test_nhdhr_91594493,nhdhr_121623043,2.53266867705621
test_nhdhr_91594493,nhdhr_139269431,2.87548015926015
test_nhdhr_91594493,nhdhr_120020240,1.89122695460256
test_nhdhr_91594493,nhdhr_120018379,1.85054483668939
test_nhdhr_91594493,nhdhr_120018032,2.01979096076644
test_nhdhr_91594493,nhdhr_121839184,2.01664085631598
test_nhdhr_91594493,nhdhr_120018459,2.25758136243529
test_nhdhr_91594493,nhdhr_143249192,2.98539506443113
test_nhdhr_91594493,nhdhr_120018146,2.02460681580846
test_nhdhr_91594493,nhdhr_74924599,1.78197040424556
test_nhdhr_91594493,nhdhr_120017988,1.86219800557623
test_nhdhr_91594493,nhdhr_120019636,2.01805519845729
test_nhdhr_91594493,nhdhr_120019854,2.09946189892979
test_nhdhr_91594493,nhdhr_120020354,1.8772785562712
test_nhdhr_91594493,nhdhr_120019749,2.09600998978724
test_nhdhr_91594493,nhdhr_120020343,1.76817821485756
test_nhdhr_91594493,nhdhr_120019638,2.44644929355589
test_nhdhr_91594493,nhdhr_120020206,2.08142597485491
test_nhdhr_91594493,nhdhr_143249640,2.80262848551949
test_nhdhr_91594493,nhdhr_69886228,2.70961203755839
test_nhdhr_91594493,nhdhr_166867866,2.55241507432704
test_nhdhr_91594493,nhdhr_75654673,2.58797868184717
test_nhdhr_91594493,nhdhr_155445200,4.2444733978679
test_nhdhr_91594493,nhdhr_91692521,3.2805841378327
test_nhdhr_91594493,nhdhr_143418891,2.30874474949432
test_nhdhr_91594493,nhdhr_143249470,3.50828778331714
test_nhdhr_91594493,nhdhr_126212479,1.86490097935539
test_nhdhr_91594493,nhdhr_143398250,1.93500797240807
test_nhdhr_91594493,nhdhr_143396594,2.06456869591865
test_nhdhr_91594493,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.2622295251601
test_nhdhr_91594493,nhdhr_120018114,2.23551154782525
test_nhdhr_91594493,nhdhr_120019371,3.07856202102252
test_nhdhr_91594493,nhdhr_105954753,2.59747711862577
test_nhdhr_91594493,nhdhr_120019513,2.88649361889832
test_nhdhr_91594493,nhdhr_143416561,2.3748298726476
test_nhdhr_91594493,nhdhr_120019294,3.54177784339399
