target_id,source_id,rmse
test_nhdhr_69884058,nhdhr_120019294,3.22155117946518
test_nhdhr_69886284,nhdhr_34131191,4.30336457453882
test_nhdhr_69886284,nhdhr_34133814,3.09102462630897
test_nhdhr_69886284,nhdhr_45337711,7.85019151291706
test_nhdhr_69886284,nhdhr_91595509,3.09102462630897
test_nhdhr_69886284,nhdhr_91595845,4.71738265030868
test_nhdhr_69886284,nhdhr_91595523,3.09102462630897
test_nhdhr_69886284,nhdhr_91690341,4.10374765749074
test_nhdhr_69886284,nhdhr_34131807,3.29997069385511
test_nhdhr_69886284,nhdhr_37648749,3.09102462630897
test_nhdhr_69886284,nhdhr_120020217,3.09102462630897
test_nhdhr_69886284,nhdhr_34129366,5.1325700761405
test_nhdhr_69886284,nhdhr_91594827,5.16625421168161
test_nhdhr_69886284,nhdhr_34126002,4.02209554209772
test_nhdhr_69886284,nhdhr_34127966,3.09102462630897
test_nhdhr_69886284,nhdhr_120018131,3.09102462630897
test_nhdhr_69886284,nhdhr_120020203,3.09102462630897
test_nhdhr_69886284,nhdhr_120018212,5.77853325463307
test_nhdhr_69886284,nhdhr_120020218,6.66839092437018
test_nhdhr_69886284,nhdhr_91687083,5.87505420515364
test_nhdhr_69886284,nhdhr_120020367,4.56666710398831
test_nhdhr_69886284,nhdhr_91685209,3.09102462630897
test_nhdhr_69886284,nhdhr_91691293,3.09102462630897
test_nhdhr_69886284,nhdhr_91690129,3.82247980842415
test_nhdhr_69886284,nhdhr_34130489,5.1839006718165
test_nhdhr_69886284,nhdhr_120020226,6.16114979414259
test_nhdhr_69886284,nhdhr_91688409,5.40500816815158
test_nhdhr_69886284,nhdhr_91685475,3.46488463912938
test_nhdhr_69886284,nhdhr_120018071,5.24025682874892
test_nhdhr_69886284,nhdhr_70334219,2.9298170622753
test_nhdhr_69886284,nhdhr_120018123,3.09102462630897
test_nhdhr_69886284,nhdhr_34125449,3.09102462630897
test_nhdhr_69886284,nhdhr_120018107,6.4828661788222
test_nhdhr_69886284,nhdhr_120020374,3.09102462630897
test_nhdhr_69886284,nhdhr_120018108,4.17237986946369
test_nhdhr_69886284,nhdhr_120018022,5.62963094295864
test_nhdhr_69886284,nhdhr_34127708,3.64762128099057
test_nhdhr_69886284,nhdhr_70332223,3.12837058040265
test_nhdhr_69886284,nhdhr_120020383,3.09102462630897
test_nhdhr_69886284,nhdhr_37648257,3.09102462630897
test_nhdhr_69886284,nhdhr_75653667,5.52886128111655
test_nhdhr_69886284,nhdhr_143249864,3.12742700834649
test_nhdhr_69886284,nhdhr_91687843,4.62777332912431
test_nhdhr_69886284,nhdhr_120018090,4.74855444001698
test_nhdhr_69886284,nhdhr_120018074,4.20246139056714
test_nhdhr_69886284,nhdhr_120020210,4.50693884006074
test_nhdhr_69886284,nhdhr_120020387,4.47380819273439
test_nhdhr_69886284,nhdhr_120018084,5.44442148190198
test_nhdhr_69886284,nhdhr_120020373,3.33541231299477
test_nhdhr_69886284,nhdhr_120020402,3.09102462630897
test_nhdhr_69886284,nhdhr_75474779,4.63694830530175
test_nhdhr_69886284,nhdhr_69886510,2.31098615897841
test_nhdhr_69886284,nhdhr_91593827,5.10240034243517
test_nhdhr_69886284,nhdhr_120020211,3.46021553216837
test_nhdhr_69886284,nhdhr_32672122,4.01896021090727
test_nhdhr_69886284,nhdhr_91688775,3.48122613299117
test_nhdhr_69886284,nhdhr_120018089,5.30031138212712
test_nhdhr_69886284,nhdhr_120020208,4.74155199306972
test_nhdhr_69886284,nhdhr_120018132,3.32092594451748
test_nhdhr_69886284,nhdhr_120018126,5.18280586366502
test_nhdhr_69886284,nhdhr_120020204,4.85709529606539
test_nhdhr_69886284,nhdhr_120018097,5.40513804447386
test_nhdhr_69886284,nhdhr_120020805,3.46754172423651
test_nhdhr_69886284,nhdhr_120017989,3.09102462630897
test_nhdhr_69886284,nhdhr_120018070,3.09102462630897
test_nhdhr_69886284,nhdhr_155442829,2.58173349561242
test_nhdhr_69886284,nhdhr_120018094,4.38039200698099
test_nhdhr_69886284,nhdhr_45728298,3.24856474783091
test_nhdhr_69886284,nhdhr_86274823,3.65137214459164
test_nhdhr_69886284,nhdhr_86275133,2.92454017617212
test_nhdhr_69886284,nhdhr_166870380,3.09102462630897
test_nhdhr_69886284,nhdhr_120018102,3.38732045285815
test_nhdhr_69886284,nhdhr_86274749,3.34373756216093
test_nhdhr_69886284,nhdhr_120018345,3.09102462630897
test_nhdhr_69886284,nhdhr_91594687,6.48705955479402
test_nhdhr_69886284,nhdhr_121623126,3.60950859120394
test_nhdhr_69886284,nhdhr_34131278,3.92592546819333
test_nhdhr_69886284,nhdhr_34130604,3.94600202864467
test_nhdhr_69886284,nhdhr_120018139,3.3268297575649
test_nhdhr_69886284,nhdhr_34119747,3.09102462630897
test_nhdhr_69886284,nhdhr_91597877,3.48982098651347
test_nhdhr_69886284,nhdhr_120019849,4.49290664426401
test_nhdhr_69886284,nhdhr_120020199,3.36165345604408
test_nhdhr_69886284,nhdhr_120018059,3.4130197768014
test_nhdhr_69886284,nhdhr_34129544,3.03237683327308
test_nhdhr_69886284,nhdhr_141288680,3.12724399601154
test_nhdhr_69886284,nhdhr_91688455,2.54687622041151
test_nhdhr_69886284,nhdhr_139268769,4.31941594204805
test_nhdhr_69886284,nhdhr_91684979,3.27500863712158
test_nhdhr_69886284,nhdhr_137059882,5.01755860445573
test_nhdhr_69886284,nhdhr_120020334,3.15146007270776
test_nhdhr_69886284,nhdhr_91684663,4.14914681881994
test_nhdhr_69886284,nhdhr_120018124,5.20507111826577
test_nhdhr_69886284,nhdhr_120018081,3.31458124479035
test_nhdhr_69886284,nhdhr_120018049,3.34174118372773
test_nhdhr_69886284,nhdhr_45722930,2.76642238035798
test_nhdhr_69886284,nhdhr_120018129,3.75880294565448
test_nhdhr_69886284,nhdhr_120019712,3.21195839502826
test_nhdhr_69886284,nhdhr_86275195,3.06376567055397
test_nhdhr_69886284,nhdhr_91691877,3.92063147820945
test_nhdhr_69886284,nhdhr_143249413,2.85566303753779
test_nhdhr_69886284,nhdhr_91683191,2.75901184134213
test_nhdhr_69886284,nhdhr_47726570,2.79999512952295
test_nhdhr_69886284,nhdhr_70334209,3.526537821312
test_nhdhr_69886284,nhdhr_120018140,3.06215388181325
test_nhdhr_69886284,nhdhr_91594833,3.20931420817235
test_nhdhr_69886284,nhdhr_37648633,3.55026419088567
test_nhdhr_69886284,nhdhr_34124239,5.2539148496252
test_nhdhr_69886284,nhdhr_120019850,5.27728639037476
test_nhdhr_69886284,nhdhr_120018018,3.09102462630897
test_nhdhr_69886284,nhdhr_120018006,4.16335120534652
test_nhdhr_69886284,nhdhr_70331799,3.09102462630897
test_nhdhr_69886284,nhdhr_120020242,3.87395157045677
test_nhdhr_69886284,nhdhr_167256799,3.64544183394341
test_nhdhr_69886284,nhdhr_86274695,2.59601738617163
test_nhdhr_69886284,nhdhr_120018100,2.83378203412386
test_nhdhr_69886284,nhdhr_167256807,3.57121969149523
test_nhdhr_69886284,nhdhr_69886156,3.90943851285821
test_nhdhr_69886284,nhdhr_34119718,4.8893782903535
test_nhdhr_69886284,nhdhr_121622699,3.49298840658983
test_nhdhr_69886284,nhdhr_152335372,2.7110355524014
test_nhdhr_69886284,nhdhr_37649149,3.09102462630897
test_nhdhr_69886284,nhdhr_120020844,3.4612857761051
test_nhdhr_69886284,nhdhr_120020800,5.33661520517122
test_nhdhr_69886284,nhdhr_72862895,3.09102462630897
test_nhdhr_69886284,nhdhr_45730390,2.93777539770332
test_nhdhr_69886284,nhdhr_120019704,3.9621194590923
test_nhdhr_69886284,nhdhr_34243470,3.09102462630897
test_nhdhr_69886284,nhdhr_81002103,4.30622496390651
test_nhdhr_69886284,nhdhr_80005045,2.48717260030168
test_nhdhr_69886284,nhdhr_120018133,3.06791048076005
test_nhdhr_69886284,nhdhr_45385910,3.91121262496451
test_nhdhr_69886284,nhdhr_121860894,3.70941255537273
test_nhdhr_69886284,nhdhr_155635994,2.12845666876873
test_nhdhr_69886284,nhdhr_120018211,3.26215851964065
test_nhdhr_69886284,nhdhr_120018364,3.09102462630897
test_nhdhr_69886284,nhdhr_151949699,4.09742670700885
test_nhdhr_69886284,nhdhr_121623043,3.47717849610902
test_nhdhr_69886284,nhdhr_139269431,3.00122907558473
test_nhdhr_69886284,nhdhr_120020240,3.34941221142626
test_nhdhr_69886284,nhdhr_120018379,4.85698285788597
test_nhdhr_69886284,nhdhr_123271064,3.09102462630897
test_nhdhr_69886284,nhdhr_75651507,3.09102462630897
test_nhdhr_69886284,nhdhr_58125473,3.09102462630897
test_nhdhr_69886284,nhdhr_120018032,3.4319012966412
test_nhdhr_69886284,nhdhr_121839184,3.34767511938705
test_nhdhr_69886284,nhdhr_120018459,4.16997019830951
test_nhdhr_69886284,nhdhr_143249192,3.34650065495375
test_nhdhr_69886284,nhdhr_120018146,4.00774874126061
test_nhdhr_69886284,nhdhr_151951149,3.09102462630897
test_nhdhr_69886284,nhdhr_74924599,3.7882696742505
test_nhdhr_69886284,nhdhr_120017988,4.00944337808774
test_nhdhr_69886284,nhdhr_120019636,3.30482069988891
test_nhdhr_69886284,nhdhr_120018307,3.09102462630897
test_nhdhr_69886284,nhdhr_120019854,3.0023190448893
test_nhdhr_69886284,nhdhr_120020354,3.08098500711833
test_nhdhr_69886284,nhdhr_120019749,3.26828770310521
test_nhdhr_69886284,nhdhr_120020343,4.2880533907646
test_nhdhr_69886284,nhdhr_166870310,3.09102462630897
test_nhdhr_69886284,nhdhr_120019638,3.41679964902983
test_nhdhr_69886284,nhdhr_120020206,3.02809382371335
test_nhdhr_69886284,nhdhr_143249640,3.40329316788045
test_nhdhr_69886284,nhdhr_69886228,2.62210174335796
test_nhdhr_69886284,nhdhr_166867866,2.85390867768201
test_nhdhr_69886284,nhdhr_58124875,3.09102462630897
test_nhdhr_69886284,nhdhr_120020836,3.09102462630897
test_nhdhr_69886284,nhdhr_75654673,3.06920906927269
test_nhdhr_69886284,nhdhr_120018590,3.09102462630897
test_nhdhr_69886284,nhdhr_155445200,2.78199832459518
test_nhdhr_69886284,nhdhr_91692521,4.4728510736954
test_nhdhr_69886284,nhdhr_143418891,4.40481905411122
test_nhdhr_69886284,nhdhr_143249470,3.10606308397276
test_nhdhr_69886284,nhdhr_126212479,4.52188031588532
test_nhdhr_69886284,nhdhr_143398250,4.10098217882298
test_nhdhr_69886284,nhdhr_143396594,4.39487807355903
test_nhdhr_69886284,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.9938390670645
test_nhdhr_69886284,nhdhr_120018114,3.77307325779962
test_nhdhr_69886284,nhdhr_166868528,3.09102462630897
test_nhdhr_69886284,nhdhr_120019371,2.92671271197725
test_nhdhr_69886284,nhdhr_157361961,3.09102462630897
test_nhdhr_69886284,nhdhr_105954753,2.8918114983139
test_nhdhr_69886284,nhdhr_120019513,2.97599856860966
test_nhdhr_69886284,nhdhr_143416561,3.8525302501758
test_nhdhr_69886284,nhdhr_120019294,3.24822000573967
test_nhdhr_69886444,nhdhr_34131191,7.61484451811873
test_nhdhr_69886444,nhdhr_34133814,2.48307877607509
test_nhdhr_69886444,nhdhr_45337711,6.1805373123711
test_nhdhr_69886444,nhdhr_91595509,2.48307877607509
test_nhdhr_69886444,nhdhr_91595845,2.63012337801526
test_nhdhr_69886444,nhdhr_91595523,2.48307877607509
test_nhdhr_69886444,nhdhr_91690341,2.8941401422388
test_nhdhr_69886444,nhdhr_34131807,3.19740946238329
test_nhdhr_69886444,nhdhr_37648749,2.48307877607509
test_nhdhr_69886444,nhdhr_120020217,2.48307877607509
test_nhdhr_69886444,nhdhr_34129366,3.65477799090313
test_nhdhr_69886444,nhdhr_91594827,3.91510741113594
test_nhdhr_69886444,nhdhr_34126002,3.06063210066089
test_nhdhr_69886444,nhdhr_34127966,2.48307877607509
test_nhdhr_69886444,nhdhr_120018131,2.48307877607509
test_nhdhr_69886444,nhdhr_120020203,2.48307877607509
test_nhdhr_69886444,nhdhr_120018212,4.46532952675745
test_nhdhr_69886444,nhdhr_120020218,4.78336151811107
test_nhdhr_69886444,nhdhr_91687083,9.84403594071918
test_nhdhr_69886444,nhdhr_120020367,3.58628718320533
test_nhdhr_69886444,nhdhr_91685209,2.48307877607509
test_nhdhr_69886444,nhdhr_91691293,2.48307877607509
test_nhdhr_69886444,nhdhr_91690129,3.19680006613431
test_nhdhr_69886444,nhdhr_34130489,9.81762434859589
test_nhdhr_69886444,nhdhr_120020226,4.4431393603148
test_nhdhr_69886444,nhdhr_91688409,3.54996148931017
test_nhdhr_69886444,nhdhr_91685475,3.04840527016458
test_nhdhr_69886444,nhdhr_120018071,3.34588886464062
test_nhdhr_69886444,nhdhr_70334219,3.61440546198595
test_nhdhr_69886444,nhdhr_120018123,2.48307877607509
test_nhdhr_69886444,nhdhr_34125449,2.48307877607509
test_nhdhr_69886444,nhdhr_120018107,4.40900965344004
test_nhdhr_69886444,nhdhr_120020374,2.48307877607509
test_nhdhr_69886444,nhdhr_120018108,2.74489301721596
test_nhdhr_69886444,nhdhr_120018022,4.57412960069327
test_nhdhr_69886444,nhdhr_34127708,3.47541423763786
test_nhdhr_69886444,nhdhr_70332223,3.95489753448721
test_nhdhr_69886444,nhdhr_120020383,2.48307877607509
test_nhdhr_69886444,nhdhr_37648257,2.48307877607509
test_nhdhr_69886444,nhdhr_75653667,3.38881606085527
test_nhdhr_69886444,nhdhr_143249864,2.49652040697604
test_nhdhr_69886444,nhdhr_91687843,3.26830445744836
test_nhdhr_69886444,nhdhr_120018090,3.32187157807309
test_nhdhr_69886444,nhdhr_120018074,3.93573103764029
test_nhdhr_69886444,nhdhr_120020210,3.17213525427969
test_nhdhr_69886444,nhdhr_120020387,3.53287689993772
test_nhdhr_69886444,nhdhr_120018084,3.66802287308561
test_nhdhr_69886444,nhdhr_120020373,3.46623480479836
test_nhdhr_69886444,nhdhr_120020402,2.48307877607509
test_nhdhr_69886444,nhdhr_75474779,3.29943691695958
test_nhdhr_69886444,nhdhr_69886510,2.50992604543987
test_nhdhr_69886444,nhdhr_91593827,4.20155762670181
test_nhdhr_69886444,nhdhr_120020211,2.90263548382192
test_nhdhr_69886444,nhdhr_32672122,3.40744672514515
test_nhdhr_69886444,nhdhr_91688775,3.1413276081756
test_nhdhr_69886444,nhdhr_120018089,3.57928288622923
test_nhdhr_69886444,nhdhr_120020208,3.704896765891
test_nhdhr_69886444,nhdhr_120018132,2.83447740261455
test_nhdhr_69886444,nhdhr_120018126,4.42765198003318
test_nhdhr_69886444,nhdhr_120020204,3.13406867649417
test_nhdhr_69886444,nhdhr_120018097,4.82194196770285
test_nhdhr_69886444,nhdhr_120020805,2.64865232347123
test_nhdhr_69886444,nhdhr_120017989,2.48307877607509
test_nhdhr_69886444,nhdhr_120018070,2.48307877607509
test_nhdhr_69886444,nhdhr_155442829,2.77500243206098
test_nhdhr_69886444,nhdhr_120018094,2.99431547210623
test_nhdhr_69886444,nhdhr_45728298,3.05467223447711
test_nhdhr_69886444,nhdhr_86274823,2.64251691385325
test_nhdhr_69886444,nhdhr_86275133,2.44713704458586
test_nhdhr_69886444,nhdhr_166870380,2.48307877607509
test_nhdhr_69886444,nhdhr_120018102,3.06855676803619
test_nhdhr_69886444,nhdhr_86274749,4.57885323115972
test_nhdhr_69886444,nhdhr_120018345,2.48307877607509
test_nhdhr_69886444,nhdhr_91594687,9.10958667135076
test_nhdhr_69886444,nhdhr_121623126,2.88008340606312
test_nhdhr_69886444,nhdhr_34131278,3.30295690972454
test_nhdhr_69886444,nhdhr_34130604,3.17787773734204
test_nhdhr_69886444,nhdhr_120018139,3.30494606276135
test_nhdhr_69886444,nhdhr_34119747,2.48307877607509
test_nhdhr_69886444,nhdhr_91597877,3.01956337385548
test_nhdhr_69886444,nhdhr_120019849,3.21542230094565
test_nhdhr_69886444,nhdhr_120020199,2.795291577667
test_nhdhr_69886444,nhdhr_120018059,3.49465739076926
test_nhdhr_69886444,nhdhr_34129544,2.50776463945904
test_nhdhr_69886444,nhdhr_141288680,2.61131746589803
test_nhdhr_69886444,nhdhr_91688455,2.09900431157888
test_nhdhr_69886444,nhdhr_139268769,3.22201760227546
test_nhdhr_69886444,nhdhr_91684979,2.78092539761244
test_nhdhr_69886444,nhdhr_137059882,2.76625489090449
test_nhdhr_69886444,nhdhr_120020334,3.05075562831648
test_nhdhr_69886444,nhdhr_91684663,3.41174002589016
test_nhdhr_69886444,nhdhr_120018124,3.34331706342468
test_nhdhr_69886444,nhdhr_120018081,3.02060218435613
test_nhdhr_69886444,nhdhr_120018049,3.06219937360786
test_nhdhr_69886444,nhdhr_45722930,2.34241266365177
test_nhdhr_69886444,nhdhr_120018129,3.02518203837686
test_nhdhr_69886444,nhdhr_120019712,2.81801833873205
test_nhdhr_69886444,nhdhr_86275195,3.0989639084791
test_nhdhr_69886444,nhdhr_91691877,4.05318417433869
test_nhdhr_69886444,nhdhr_143249413,2.03495421987263
test_nhdhr_69886444,nhdhr_91683191,8.44179338310363
test_nhdhr_69886444,nhdhr_47726570,2.16505871251075
test_nhdhr_69886444,nhdhr_70334209,3.01942674486426
test_nhdhr_69886444,nhdhr_120018140,2.96136879082575
test_nhdhr_69886444,nhdhr_91594833,3.31587797786437
test_nhdhr_69886444,nhdhr_37648633,4.32396673463288
test_nhdhr_69886444,nhdhr_34124239,4.16098482933291
test_nhdhr_69886444,nhdhr_120019850,4.3176888834969
test_nhdhr_69886444,nhdhr_120018018,2.48307877607509
test_nhdhr_69886444,nhdhr_120018006,9.69577241593947
test_nhdhr_69886444,nhdhr_70331799,2.48307877607509
test_nhdhr_69886444,nhdhr_120020242,3.4837537097725
test_nhdhr_69886444,nhdhr_167256799,3.16220302210541
test_nhdhr_69886444,nhdhr_86274695,2.29136160428182
test_nhdhr_69886444,nhdhr_120018100,2.48855562653178
test_nhdhr_69886444,nhdhr_167256807,3.27593459759085
test_nhdhr_69886444,nhdhr_69886156,2.92781741849274
test_nhdhr_69886444,nhdhr_34119718,3.1269741148737
test_nhdhr_69886444,nhdhr_121622699,3.78528091246463
test_nhdhr_69886444,nhdhr_152335372,2.38799873266373
test_nhdhr_69886444,nhdhr_37649149,2.48307877607509
test_nhdhr_69886444,nhdhr_120020844,6.80917650519362
test_nhdhr_69886444,nhdhr_120020800,4.26061784007144
test_nhdhr_69886444,nhdhr_72862895,2.48307877607509
test_nhdhr_69886444,nhdhr_45730390,2.59008468002774
test_nhdhr_69886444,nhdhr_120019704,2.9274950795682
test_nhdhr_69886444,nhdhr_34243470,2.48307877607509
test_nhdhr_69886444,nhdhr_81002103,2.83252817406342
test_nhdhr_69886444,nhdhr_80005045,1.99136410903725
test_nhdhr_69886444,nhdhr_120018133,2.5173976591914
test_nhdhr_69886444,nhdhr_45385910,3.06880321843438
test_nhdhr_69886444,nhdhr_121860894,3.14257743446574
test_nhdhr_69886444,nhdhr_155635994,1.76321425043545
test_nhdhr_69886444,nhdhr_120018211,3.00800686576579
test_nhdhr_69886444,nhdhr_120018364,2.48307877607509
test_nhdhr_69886444,nhdhr_151949699,3.11150774876904
test_nhdhr_69886444,nhdhr_121623043,2.98938262258315
test_nhdhr_69886444,nhdhr_139269431,2.69416217614221
test_nhdhr_69886444,nhdhr_120020240,2.5162861680037
test_nhdhr_69886444,nhdhr_120018379,3.56404249785791
test_nhdhr_69886444,nhdhr_123271064,2.48307877607509
test_nhdhr_69886444,nhdhr_75651507,2.48307877607509
test_nhdhr_69886444,nhdhr_58125473,2.48307877607509
test_nhdhr_69886444,nhdhr_120018032,3.85220461337199
test_nhdhr_69886444,nhdhr_121839184,2.51427175281157
test_nhdhr_69886444,nhdhr_120018459,3.24743112094233
test_nhdhr_69886444,nhdhr_143249192,2.88339556499481
test_nhdhr_69886444,nhdhr_120018146,6.0204527746036
test_nhdhr_69886444,nhdhr_151951149,2.48307877607509
test_nhdhr_69886444,nhdhr_74924599,2.51842860326519
test_nhdhr_69886444,nhdhr_120017988,3.0885474212267
test_nhdhr_69886444,nhdhr_120019636,2.80329205490773
test_nhdhr_69886444,nhdhr_120018307,2.48307877607509
test_nhdhr_69886444,nhdhr_120019854,2.51174547319593
test_nhdhr_69886444,nhdhr_120020354,2.56789125586211
test_nhdhr_69886444,nhdhr_120019749,3.11086889766681
test_nhdhr_69886444,nhdhr_120020343,3.49613728345432
test_nhdhr_69886444,nhdhr_166870310,2.48307877607509
test_nhdhr_69886444,nhdhr_120019638,3.54860089396092
test_nhdhr_69886444,nhdhr_120020206,3.01360612892774
test_nhdhr_69886444,nhdhr_143249640,3.14406046610072
test_nhdhr_69886444,nhdhr_69886228,2.2677619083673
test_nhdhr_69886444,nhdhr_166867866,2.69510297132442
test_nhdhr_69886444,nhdhr_58124875,2.48307877607509
test_nhdhr_69886444,nhdhr_120020836,2.48307877607509
test_nhdhr_69886444,nhdhr_75654673,3.16013900017578
test_nhdhr_69886444,nhdhr_120018590,2.48307877607509
test_nhdhr_69886444,nhdhr_155445200,2.6553827203753
test_nhdhr_69886444,nhdhr_91692521,5.11497688458794
test_nhdhr_69886444,nhdhr_143418891,3.68831891432328
test_nhdhr_69886444,nhdhr_143249470,2.84868136621762
test_nhdhr_69886444,nhdhr_126212479,8.06646675335691
test_nhdhr_69886444,nhdhr_143398250,8.23511468720697
test_nhdhr_69886444,nhdhr_143396594,8.29722419260575
test_nhdhr_69886444,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.58802023644559
test_nhdhr_69886444,nhdhr_120018114,3.02927494105235
test_nhdhr_69886444,nhdhr_166868528,2.48307877607509
test_nhdhr_69886444,nhdhr_120019371,2.68882070066291
test_nhdhr_69886444,nhdhr_157361961,2.48307877607509
test_nhdhr_69886444,nhdhr_105954753,2.41452056385073
test_nhdhr_69886444,nhdhr_120019513,2.65475087102308
test_nhdhr_69886444,nhdhr_143416561,3.16956812142788
test_nhdhr_69886444,nhdhr_120019294,2.40734051418964
test_nhdhr_70331641,nhdhr_34131191,4.28928110066024
test_nhdhr_70331641,nhdhr_34133814,3.00242060839709
test_nhdhr_70331641,nhdhr_45337711,10.2201401912724
test_nhdhr_70331641,nhdhr_91595509,3.00242060839709
test_nhdhr_70331641,nhdhr_91595845,2.76737628697386
test_nhdhr_70331641,nhdhr_91595523,3.00242060839709
test_nhdhr_70331641,nhdhr_91690341,2.85157685973994
test_nhdhr_70331641,nhdhr_34131807,2.62279167092231
test_nhdhr_70331641,nhdhr_37648749,3.00242060839709
test_nhdhr_70331641,nhdhr_120020217,3.00242060839709
test_nhdhr_70331641,nhdhr_34129366,5.54785286933169
test_nhdhr_70331641,nhdhr_91594827,5.85659201326224
test_nhdhr_70331641,nhdhr_34126002,3.52009779384208
test_nhdhr_70331641,nhdhr_34127966,3.00242060839709
test_nhdhr_70331641,nhdhr_120018131,3.00242060839709
test_nhdhr_70331641,nhdhr_120020203,3.00242060839709
test_nhdhr_70331641,nhdhr_120018212,6.8593424368738
test_nhdhr_70331641,nhdhr_120020218,4.02656241341496
test_nhdhr_70331641,nhdhr_91687083,4.77249097941502
test_nhdhr_70331641,nhdhr_120020367,4.67877195726757
test_nhdhr_70331641,nhdhr_91685209,3.00242060839709
test_nhdhr_70331641,nhdhr_91691293,3.00242060839709
test_nhdhr_70331641,nhdhr_91690129,3.75978386688744
test_nhdhr_70331641,nhdhr_34130489,4.73862041136324
